aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
151202.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,1454.0,851126.0,5147144.0,2734668.0,380772.0,1280.0,0.0,5185710.0,0.0,284.0,0.0,4612.0,7550.0,8073360.0,7031174.0,1977380.0,834710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,4898.0,5436.0,10670.0,19106.0,653666.0,6196266.0,2224738.0,0.0,6908.0,1230.0,2296.0,2628.0,60714.0,9042636.0,32.0,0.0,0.0,0.0,2495212.0,1642552.0,1268086.0,1314304.0,828900.0,497290.0,638942.0,431158.0,0.0,0.0,10057590.0,6.0,18.0,56.0,0.0,5185710.0,149522.0,1004106.0,966154.0,327340.0,267520.0,242520.0,242700.0,200000.0,171300.0,206440.0,182220.0,115480.0,151202.83,10057590.0,10057590.0,10024046.0,47151.0,29658.0,112862.0,355600.0,9116444.0,1209600.0,0.0,2.0,46.0,0.0,7342081.92,0.0,1427020.8,2.0,700.0,0.0,0.0,112892.0,2963426.0,3755704.0,1928836.0,309458.0,38584.0,7426.0,118.0,8.0,0.0,10057590.0,0.0,15470.0,1684.0,6240.0,821806.0,458872.0,2452106.0,5289486.0,70780.0,0.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,224.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79796.0,844.0,176.0,0.0,0.0,4378.0,738.0,115360.0,30374.0,0.0,0.0,0.0,0.0,998180.0,3541.3,4432.0,1533050.0,1779558.0,426410.0,185658.0,368466.0,540110.0,550906.0,3610294.0,118732.0,3260.0,0.0,0.0
2018.0,0.0,48.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,62664.0,59150.0,30.0,0.0,0.0,54398.0,0.0,0.0,0.0,0.0,0.0,117638.0,109058.0,16158.0,5140.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,25344.0,25966.0,70614.0,0.0,120.0,20.0,42.0,32.0,9358.0,112234.0,118.0,0.0,0.0,0.0,33996.0,79250.0,7348.0,1130.0,148.0,52.0,0.0,0.0,0.0,0.0,133842.0,0.0,8.0,52.0,0.0,54398.0,1020.0,9152.0,6966.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,15780.0,2017.11,133842.0,133842.0,136116.0,353.0,0.0,13152.0,133400.0,121924.0,1209600.0,3202.0,0.0,6.0,0.0,112172.16,0.0,9630.72,0.0,0.0,0.0,0.0,0.0,34606.0,78366.0,8382.0,406.0,134.0,30.0,0.0,6.0,12.0,133842.0,0.0,236.0,36.0,92.0,5754.0,1668.0,31978.0,78290.0,3784.0,86.0,0.0,106.0,104.0,113190.0,38402.0,0.0,8.0,0.0,30.0,113246.0,112.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,462.0,108.0,0.0,0.0,2870.0,650.0,360.0,32.0,0.0,0.0,0.0,0.0,1017110.0,84.66,90.0,11078.0,16094.0,9460.0,6814.0,33806.0,44612.0,54.0,6.0,0.0,0.0,0.0,0.0
37460.0,0.0,104.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,18184.0,411308.0,1662266.0,446276.0,6844.0,0.0,1160312.0,0.0,0.0,0.0,0.0,0.0,2443548.0,2205876.0,467684.0,197506.0,0.0,0.0,0.0,0.0,128.0,36.0,0.0,0.0,0.0,0.0,0.0,41350.0,1052444.0,1293670.0,157414.0,0.0,3112.0,1602.0,1668.0,62396.0,1955458.0,520612.0,30.0,0.0,0.0,0.0,1046662.0,534632.0,208760.0,177272.0,158234.0,132828.0,127304.0,158576.0,610.0,0.0,2911560.0,474.0,746.0,158.0,2.0,1160312.0,27812.0,331902.0,135246.0,183960.0,172020.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,107820.0,37460.18,2911560.0,2911560.0,2915136.0,15433.0,127526.0,46904.0,487920.0,2544878.0,1209600.0,61302.0,0.0,164.0,0.0,2086360.32,0.0,455700.48,0.0,0.0,0.0,0.0,870.0,87130.0,889852.0,1369272.0,183906.0,11462.0,2328.0,58.0,104.0,108.0,2911560.0,0.0,4464.0,480.0,9348.0,206030.0,130646.0,991996.0,1170328.0,31332.0,254.0,0.0,168.0,76.0,1116830.0,87822.0,0.0,3538.0,0.0,0.0,2101270.0,1494.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14602.0,24708.0,4406.0,0.0,0.0,75266.0,9678.0,1158560.0,513344.0,0.0,0.0,0.0,0.0,733560.0,1007.4,1004.0,475314.0,414544.0,313308.0,149318.0,295206.0,257426.0,202202.0,183550.0,246138.0,7872.0,0.0,0.0
39896.0,0.0,402.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,2396.0,254800.0,1786624.0,509238.0,27016.0,460.0,1150838.0,0.0,0.0,0.0,0.0,0.0,2341276.0,2071872.0,469544.0,218064.0,0.0,0.0,0.0,0.0,1694.0,360.0,0.0,0.0,0.0,0.0,0.0,51900.0,937556.0,1445304.0,145774.0,0.0,2730.0,524.0,1190.0,75510.0,1770090.0,730432.0,58.0,0.0,0.0,0.0,815078.0,641356.0,252572.0,197010.0,140382.0,107590.0,178288.0,248134.0,124.0,0.0,2811364.0,162.0,676.0,336.0,16.0,1150838.0,28554.0,294164.0,173552.0,163160.0,235120.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,65740.0,39896.78,2811364.0,2811364.0,2819130.0,17779.0,2980.0,35460.0,385520.0,2580534.0,1209600.0,68408.0,0.0,80.0,0.0,2308843.2,0.0,268482.24,0.0,0.0,0.0,0.0,0.0,101594.0,804730.0,1317526.0,339542.0,14740.0,2380.0,22.0,4194.0,4238.0,2811364.0,0.0,4974.0,484.0,42744.0,161024.0,128342.0,1855032.0,372252.0,15540.0,142.0,0.0,512.0,1572.0,1361116.0,166200.0,0.0,53284.0,0.0,0.0,2334386.0,1568.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15902.0,21660.0,4244.0,0.0,0.0,66018.0,10368.0,2246020.0,281316.0,0.0,0.0,0.0,0.0,10093440.0,1120.68,1118.0,288488.0,491736.0,343574.0,163096.0,390158.0,479786.0,252026.0,75914.0,89516.0,6240.0,0.0,0.0
59572.0,0.0,128.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,817922.0,1997294.0,304830.0,13430.0,210.0,1615084.0,0.0,0.0,0.0,0.0,0.0,2876958.0,2636594.0,334456.0,201930.0,0.0,0.0,0.0,0.0,186.0,78.0,0.0,0.0,0.0,0.0,0.0,67038.0,1133982.0,969888.0,965178.0,0.0,2912.0,406.0,930.0,44390.0,1470128.0,1616548.0,772.0,0.0,0.0,0.0,897868.0,793374.0,518502.0,295568.0,181922.0,124772.0,125614.0,198012.0,454.0,0.0,3211730.0,50.0,108.0,412.0,2.0,1615084.0,33696.0,168666.0,165036.0,105860.0,160620.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,63980.0,59572.74,3211730.0,3211730.0,3231516.0,21293.0,8188.0,76850.0,788300.0,3136086.0,1209600.0,66480.0,0.0,110.0,0.0,2911285.44,0.0,221486.4,0.0,0.0,0.0,0.0,0.0,229308.0,1657676.0,1043130.0,189282.0,13660.0,2932.0,98.0,2.0,6.0,3211730.0,0.0,4848.0,406.0,35682.0,132026.0,92134.0,1889054.0,972224.0,9624.0,88.0,0.0,288.0,296.0,2824392.0,212706.0,0.0,9866.0,0.0,0.0,2933010.0,1206.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16188.0,34258.0,6924.0,0.0,0.0,82162.0,16418.0,320680.0,47740.0,0.0,0.0,0.0,0.0,58572890.0,925.3,902.0,239040.0,340682.0,278932.0,137532.0,317974.0,431350.0,438720.0,433560.0,512104.0,6192.0,0.0,0.0
1560.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,42786.0,76076.0,25386.0,0.0,0.0,0.0,73198.0,0.0,8.0,0.0,1514.0,2082.0,135102.0,121650.0,30708.0,7972.0,0.0,0.0,0.0,0.0,54.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94464.0,49784.0,0.0,1608.0,100.0,76.0,68.0,138.0,135324.0,6934.0,0.0,0.0,0.0,91996.0,31546.0,9634.0,4078.0,2330.0,1886.0,1144.0,982.0,526.0,126.0,167402.0,42.0,94.0,238.0,0.0,73198.0,1474.0,13824.0,16602.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,29940.0,1559.84,167402.0,167402.0,163716.0,542.0,0.0,16166.0,166540.0,144482.0,1209600.0,2666.0,4.0,4.0,0.0,82509.12,33467.52,27224.64,10.0,52.0,0.0,0.0,2482.0,26788.0,59268.0,49322.0,6236.0,112.0,40.0,0.0,80.0,84.0,167402.0,0.0,1562.0,72.0,7326.0,12140.0,6728.0,38166.0,76048.0,2180.0,26.0,0.0,26.0,84.0,80944.0,48278.0,0.0,56.0,0.0,0.0,84030.0,450.0,58.0,0.0,0.0,50.0,33524.0,0.0,0.0,0.0,0.0,1116.0,416.0,78.0,78760.0,12384.0,1614.0,324.0,220.0,22.0,97134.0,216.0,0.0,0.0,559860.0,277.64,210.0,63662.0,15166.0,5186.0,1846.0,3600.0,17784.0,4820.0,31954.0,230.0,0.0,0.0,0.0
41694.0,0.0,224.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,119652.0,1069262.0,971604.0,191898.0,10006.0,758.0,1046538.0,5454.0,0.0,0.0,0.0,0.0,1980706.0,1574370.0,656354.0,346792.0,0.0,0.0,0.0,0.0,500.0,148.0,0.0,0.0,0.0,0.0,0.0,5658.0,1858412.0,499110.0,0.0,0.0,5766.0,4326.0,2660.0,42450.0,1176466.0,1130928.0,568.0,14.0,2.0,0.0,777568.0,690500.0,224264.0,163470.0,120084.0,89012.0,117094.0,180002.0,1186.0,0.0,2637712.0,108.0,112.0,186.0,10.0,1046538.0,38732.0,393360.0,260936.0,310020.0,292940.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,47860.0,41693.81,2637712.0,2637712.0,2626260.0,13993.0,3136.0,17586.0,212180.0,2363180.0,1209600.0,67828.0,2.0,46.0,0.0,2049997.44,0.0,311308.8,0.0,0.0,0.0,0.0,2414.0,513368.0,884898.0,814166.0,135604.0,10086.0,2484.0,160.0,54.0,102.0,2637712.0,0.0,3372.0,552.0,8448.0,166152.0,88082.0,1041960.0,1028996.0,25234.0,382.0,2.0,366.0,412.0,1890842.0,13092.0,0.0,124.0,0.0,58.0,2072990.0,1550.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22148.0,25260.0,6112.0,0.0,0.0,95652.0,17574.0,493300.0,59050.0,0.0,0.0,0.0,0.0,1693850.0,1112.2,1166.0,330840.0,375000.0,245272.0,143728.0,357704.0,371874.0,302716.0,188898.0,47148.0,0.0,0.0,0.0
7260.0,0.0,2130706432.0,116.0,0.0,0.0,0.0,0.0,0.0,3190.0,90746.0,281686.0,97504.0,1410.0,0.0,0.0,211430.0,0.0,0.0,0.0,7792.0,11464.0,446512.0,427778.0,35374.0,19402.0,0.0,0.0,0.0,0.0,150.0,36.0,0.0,1900.0,10154.0,5972.0,24418.0,16592.0,140288.0,149696.0,125516.0,0.0,1742.0,20.0,46.0,112.0,34068.0,422546.0,16000.0,2.0,0.0,0.0,142368.0,258476.0,52092.0,13900.0,5270.0,1940.0,490.0,0.0,0.0,0.0,489772.0,6.0,646.0,852.0,0.0,211430.0,3910.0,13228.0,22054.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,34640.0,7260.41,489772.0,489772.0,493254.0,1783.0,0.0,48558.0,488900.0,474536.0,1209600.0,10634.0,2.0,6.0,0.0,415754.88,0.0,56980.8,0.0,34.0,0.0,1892.0,13654.0,226150.0,183952.0,46554.0,1762.0,474.0,98.0,0.0,2.0,8.0,489772.0,0.0,1942.0,58.0,1332.0,38502.0,7338.0,180830.0,235800.0,8658.0,76.0,0.0,146.0,70.0,419276.0,160938.0,0.0,20.0,0.0,28.0,419316.0,230.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,648.0,480.0,0.0,0.0,8544.0,1870.0,1639060.0,163892.0,469528.0,180.0,0.0,0.0,6259890.0,190.02,168.0,61152.0,59284.0,44692.0,90820.0,95578.0,96734.0,7336.0,18706.0,234.0,0.0,0.0,0.0
90328.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,8004.0,1056038.0,3684754.0,772860.0,29862.0,0.0,2846232.0,1782.0,98.0,598.0,0.0,0.0,4937586.0,4412374.0,852912.0,448662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173158.0,2865596.0,2436728.0,76036.0,0.0,4126.0,3304.0,6260.0,21934.0,2794316.0,2721564.0,12.0,2.0,0.0,0.0,2317368.0,748622.0,353034.0,265178.0,223842.0,241724.0,431720.0,726262.0,234910.0,8858.0,5791158.0,754.0,690.0,1502.0,80.0,2846232.0,55194.0,391874.0,458404.0,151780.0,148040.0,167520.0,201700.0,1310700.0,1310700.0,1310700.0,1310700.0,175280.0,90328.96,5791158.0,5791158.0,5736100.0,39839.0,199744.0,88790.0,943560.0,5551518.0,1209600.0,0.0,2.0,46.0,0.0,4712663.04,0.0,834351.36,0.0,8.0,0.0,0.0,0.0,120702.0,2505298.0,2464158.0,404044.0,45132.0,10554.0,1630.0,8.0,68.0,5791158.0,0.0,3928.0,724.0,222840.0,469828.0,239240.0,3273104.0,1335304.0,6548.0,2.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,3434.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32358.0,85034.0,16002.0,0.0,0.0,132406.0,19630.0,4549620.0,1056832.0,0.0,0.0,0.0,0.0,2385620.0,761.64,838.0,863576.0,872444.0,550656.0,259838.0,509772.0,615388.0,635300.0,427230.0,708408.0,108906.0,0.0,0.0
24148.0,0.0,102.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,74574.0,1117298.0,270968.0,4150.0,0.0,736116.0,0.0,0.0,0.0,0.0,0.0,1452220.0,1290380.0,557986.0,129120.0,0.0,0.0,0.0,0.0,122.0,66.0,0.0,0.0,0.0,0.0,0.0,29612.0,970544.0,432610.0,34320.0,0.0,2906.0,3436.0,4330.0,16738.0,756186.0,683456.0,34.0,0.0,0.0,0.0,572038.0,349996.0,191012.0,152978.0,105062.0,59000.0,26736.0,10264.0,0.0,0.0,2010452.0,14.0,442.0,114.0,0.0,736116.0,21288.0,434512.0,121668.0,397620.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,157320.0,24148.96,2010452.0,2010452.0,2009078.0,7937.0,6716.0,78470.0,797700.0,1467086.0,1209600.0,37416.0,0.0,72.0,0.0,1336964.16,0.0,128682.24,0.0,0.0,0.0,0.0,0.0,2570.0,602972.0,782278.0,67176.0,10214.0,1834.0,42.0,22.0,46.0,2010452.0,0.0,2796.0,346.0,14140.0,88600.0,54566.0,886644.0,411976.0,7956.0,62.0,0.0,184.0,210.0,817442.0,50206.0,52.0,128.0,0.0,0.0,1351212.0,1016.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11426.0,14384.0,2898.0,0.0,0.0,37866.0,6650.0,1950340.0,247956.0,0.0,0.0,0.0,0.0,315360.0,885.02,902.0,140602.0,279838.0,182386.0,81036.0,162346.0,220388.0,163058.0,103892.0,121616.0,11924.0,0.0,0.0
183504.0,0.0,754.0,694.0,2312.0,1970.0,0.0,0.0,0.0,550968.0,5559310.0,3179096.0,186322.0,1478.0,0.0,0.0,3273888.0,0.0,58.0,0.0,666032.0,949342.0,7816488.0,7663568.0,1966900.0,503470.0,0.0,0.0,0.0,0.0,538.0,3702.0,0.0,0.0,0.0,0.0,0.0,0.0,1034438.0,5976866.0,2465870.0,0.0,8214.0,6072.0,9598.0,12234.0,17136.0,4448580.0,4722588.0,251918.0,834.0,0.0,4233096.0,2780688.0,847932.0,521520.0,318988.0,217856.0,151054.0,115756.0,66756.0,223528.0,10451846.0,5672.0,9926.0,35692.0,4.0,3273888.0,88766.0,996112.0,952704.0,252640.0,227140.0,189340.0,176960.0,206560.0,211220.0,268560.0,258260.0,151560.0,183504.31,10451846.0,10451846.0,10322420.0,47866.0,16.0,61850.0,750100.0,9482132.0,1209600.0,134868.0,0.0,174.0,0.0,8557847.04,0.0,914812.8,22.0,2148.0,0.0,1518.0,354804.0,1093602.0,4034870.0,2924634.0,665500.0,387738.0,14370.0,138.0,0.0,410.0,10451846.0,0.0,12644.0,1582.0,537914.0,237932.0,161692.0,7943118.0,538112.0,43966.0,212.0,2.0,560.0,8264.0,8679992.0,6974080.0,0.0,24846.0,0.0,0.0,8680082.0,9082.0,1118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57616.0,5804.0,928.0,4052708.0,554696.0,100894.0,15692.0,2800.0,300.0,10300386.0,15012.0,0.0,0.0,3504340.0,3889.14,3866.0,947472.0,699990.0,306186.0,137136.0,309070.0,620258.0,6205420.0,244650.0,6988.0,4.0,0.0,0.0
38184.0,0.0,564.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,2072.0,91360.0,2001622.0,672996.0,29186.0,788.0,1391040.0,0.0,0.0,0.0,0.0,0.0,2322286.0,1916460.0,611140.0,329018.0,0.0,0.0,0.0,0.0,2066.0,420.0,0.0,0.0,0.0,0.0,0.0,59188.0,1570954.0,1167882.0,0.0,0.0,3742.0,3366.0,7234.0,85530.0,1839522.0,858568.0,62.0,0.0,0.0,0.0,1265434.0,499768.0,221254.0,165240.0,136392.0,114022.0,110866.0,284650.0,398.0,0.0,2934240.0,46.0,118.0,460.0,16.0,1391040.0,44772.0,236852.0,370660.0,267540.0,235380.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,100540.0,38184.89,2934240.0,2934240.0,2926402.0,17462.0,2452.0,44292.0,506480.0,2798024.0,1209600.0,74676.0,0.0,110.0,0.0,2373765.12,0.0,421639.68,0.0,0.0,0.0,0.0,0.0,0.0,606062.0,1596578.0,553916.0,35016.0,6030.0,422.0,26.0,38.0,2934240.0,0.0,5448.0,718.0,41336.0,262356.0,141466.0,1922074.0,406288.0,18176.0,162.0,0.0,732.0,1256.0,2349656.0,105642.0,270.0,24376.0,0.0,0.0,2393604.0,2614.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28878.0,21242.0,4332.0,0.0,0.0,82708.0,11958.0,68980.0,24244.0,0.0,0.0,0.0,0.0,10366780.0,1487.56,1654.0,446252.0,596256.0,418654.0,191916.0,379350.0,413932.0,266014.0,80036.0,5388.0,226.0,0.0,0.0
80712.0,0.0,2012.0,126.0,0.0,0.0,0.0,0.0,16654.0,905646.0,3791456.0,5112762.0,3910432.0,795678.0,2178.0,0.0,5946916.0,0.0,54.0,0.0,196764.0,297806.0,14850396.0,13797904.0,2795844.0,1082524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238916.0,14290070.0,5820.0,0.0,11970.0,2036.0,2434.0,2430.0,88662.0,8936356.0,4641526.0,849306.0,86.0,0.0,10664806.0,1778324.0,624450.0,387262.0,272810.0,198844.0,145754.0,151690.0,88836.0,222030.0,17843446.0,1644.0,3688.0,1268.0,414.0,5946916.0,205610.0,1332062.0,1460834.0,205720.0,149720.0,154360.0,159920.0,240500.0,197480.0,195020.0,170960.0,147740.0,80712.98,17843446.0,17843446.0,17785508.0,36133.0,16228.0,83930.0,896760.0,14541444.0,1209600.0,0.0,2.0,46.0,0.0,7615611.84,1097674.56,5812050.24,1300.0,2566.0,2570.0,42872.0,816882.0,2594682.0,5611568.0,3634484.0,1441226.0,275638.0,88534.0,26350.0,8.0,94.0,17843446.0,0.0,16074.0,2120.0,4717614.0,2896712.0,1445992.0,4704958.0,731688.0,19566.0,82.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,34680.0,708.0,0.0,0.0,100640.0,1169492.0,0.0,0.0,0.0,0.0,86664.0,12526.0,3200.0,0.0,0.0,420846.0,54078.0,31936020.0,3356924.0,17750910.0,3130.0,0.0,0.0,6068160.0,5330.82,5254.0,7102676.0,3868042.0,1302634.0,806146.0,1129134.0,183638.0,45006.0,95692.0,1838.0,0.0,0.0,0.0
136352.0,0.0,10358.0,126.0,0.0,0.0,0.0,0.0,8194.0,449368.0,2608592.0,6260242.0,4089282.0,509280.0,20448.0,0.0,6807480.0,6280.0,58.0,0.0,131454.0,294548.0,11110670.0,8671536.0,4157728.0,2266002.0,0.0,0.0,1522.0,0.0,180700.0,14832.0,5053612.0,730460.0,378564.0,859654.0,244022.0,541362.0,507444.0,2162590.0,3469934.0,0.0,34610.0,14024.0,24172.0,260114.0,8243886.0,5248430.0,122406.0,0.0,0.0,0.0,6927880.0,2489924.0,1399712.0,1107138.0,868866.0,627472.0,419828.0,103456.0,3362.0,4.0,15401542.0,272.0,1170.0,1706.0,200.0,6807480.0,231824.0,2171248.0,1966380.0,401840.0,379020.0,303020.0,332800.0,309500.0,406280.0,328160.0,290840.0,247520.0,136351.07,15401542.0,15401542.0,15209018.0,68290.0,296036.0,25598.0,859920.0,13947642.0,1209600.0,0.0,2.0,46.0,0.0,11665781.76,46.08,2266855.68,0.0,8.0,0.0,59684.0,522580.0,3447692.0,6622940.0,2861268.0,379950.0,47016.0,6404.0,108.0,8.0,1860.0,15401542.0,0.0,12112.0,2138.0,1074776.0,633254.0,1312866.0,9589964.0,1299804.0,22728.0,0.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,9284.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161850.0,33736.0,8640.0,25709336.0,6565704.0,506448.0,73204.0,38688820.0,5254844.0,261154.0,116060.0,0.0,0.0,631680.0,761.64,838.0,2341270.0,6054428.0,2114638.0,805452.0,1883582.0,633842.0,70040.0,25296.0,19036.0,58.0,0.0,0.0
28364.0,0.0,610.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,99002.0,621888.0,1029418.0,135046.0,16872.0,1610.0,878258.0,0.0,0.0,0.0,0.0,0.0,1649282.0,1377948.0,335778.0,234380.0,0.0,0.0,3990.0,0.0,3222.0,674.0,0.0,0.0,0.0,0.0,0.0,13834.0,796004.0,786528.0,307470.0,0.0,1874.0,1118.0,2596.0,102490.0,1255346.0,540368.0,44.0,0.0,0.0,0.0,635076.0,375202.0,136562.0,96766.0,75556.0,70746.0,112184.0,389192.0,12552.0,0.0,1985450.0,8410.0,194.0,2864.0,28.0,878258.0,26436.0,133860.0,201414.0,195640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,136400.0,28364.94,1985450.0,1985450.0,1966052.0,15483.0,7430.0,74642.0,771780.0,1903836.0,1209600.0,60412.0,2.0,46.0,0.0,1550270.4,27025.92,324492.48,0.0,0.0,0.0,0.0,9372.0,183152.0,846060.0,740660.0,113426.0,8956.0,2016.0,194.0,162.0,180.0,1985450.0,0.0,2748.0,428.0,52022.0,239762.0,86574.0,1099664.0,413594.0,8778.0,266.0,0.0,918.0,1866.0,1496406.0,578768.0,0.0,32750.0,0.0,14.0,1569658.0,1980.0,306.0,0.0,0.0,680.0,27514.0,0.0,0.0,0.0,0.0,14996.0,17606.0,3764.0,0.0,0.0,44240.0,9106.0,194580.0,40158.0,0.0,0.0,0.0,0.0,441030.0,780.66,892.0,374328.0,326212.0,186992.0,85146.0,163684.0,193330.0,155414.0,120280.0,297398.0,1052.0,0.0,0.0
59426.0,0.0,164.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.0,292160.0,2629088.0,708874.0,58550.0,172.0,1639174.0,0.0,0.0,0.0,0.0,0.0,3268338.0,2797374.0,929058.0,418450.0,0.0,0.0,0.0,0.0,312.0,60.0,0.0,0.0,0.0,0.0,0.0,270012.0,3093668.0,288792.0,39492.0,0.0,2076.0,1422.0,3026.0,7316.0,1281574.0,2396146.0,404.0,0.0,0.0,0.0,1352706.0,755824.0,295422.0,289918.0,288576.0,250236.0,203864.0,255050.0,368.0,0.0,4197800.0,444.0,32.0,398.0,2.0,1639174.0,43620.0,588806.0,335284.0,273160.0,251160.0,286260.0,251760.0,270580.0,288780.0,305700.0,320280.0,111960.0,59425.31,4197800.0,4197800.0,4193902.0,23752.0,5626.0,51606.0,563000.0,3691964.0,1209600.0,95244.0,0.0,134.0,0.0,3153093.12,0.0,533011.2,0.0,0.0,0.0,0.0,0.0,3112.0,1520970.0,1807772.0,331766.0,23304.0,4896.0,144.0,14.0,26.0,4197800.0,0.0,4644.0,520.0,131550.0,285382.0,220492.0,2487510.0,553150.0,8672.0,44.0,0.0,390.0,330.0,2950034.0,208660.0,62.0,13628.0,0.0,0.0,3190520.0,2314.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23120.0,33066.0,7730.0,0.0,0.0,91084.0,16206.0,537700.0,89164.0,0.0,0.0,0.0,0.0,37692080.0,1188.74,1250.0,559240.0,554474.0,423872.0,208654.0,400396.0,332852.0,355922.0,338580.0,483822.0,34152.0,0.0,0.0
